Time,Vm
7,-53.5583
7.001,-53.3447
7.002,-53.4668
7.003,-53.5889
7.004,-53.4363
7.005,-53.5889
7.006,-53.9246
7.007,-53.833
7.008,-54.0161
7.009,-54.1687
7.01,-54.1077
7.011,-53.9246
7.012,-53.8635
7.013,-53.6804
7.014,-53.7109
7.015,-53.772
7.016,-53.6804
7.017,-53.6499
7.018,-53.4363
7.019,-53.4668
7.02,-53.6804
7.021,-53.772
7.022,-53.6804
7.023,-53.6499
7.024,-53.8635
7.025,-53.8635
7.026,-53.8635
7.027,-53.9856
7.028,-54.0161
7.029,-54.0161
7.03,-53.9856
7.031,-53.8635
7.032,-53.7109
7.033,-53.772
7.034,-53.6499
7.035,-53.6499
7.036,-53.7109
7.037,-53.833
7.038,-53.7109
7.039,-53.6804
7.04,-53.7109
7.041,-53.9246
7.042,-53.9856
7.043,-54.0161
7.044,-54.0466
7.045,-54.0161
7.046,-53.9551
7.047,-53.772
7.048,-53.6804
7.049,-53.7109
7.05,-53.9246
7.051,-53.8635
7.052,-53.9246
7.053,-53.9246
7.054,-53.9856
7.055,-54.1077
7.056,-53.9246
7.057,-53.894
7.058,-54.1687
7.059,-53.9246
7.06,-54.0771
7.061,-53.7415
7.062,-53.6499
7.063,-53.6804
7.064,-53.7109
7.065,-53.6804
7.066,-53.6804
7.067,-53.772
7.068,-53.6194
7.069,-53.6804
7.07,-53.4973
7.071,-53.5889
7.072,-53.8635
7.073,-54.1077
7.074,-54.0161
7.075,-54.1687
7.076,-54.0771
7.077,-53.9246
7.078,-53.9246
7.079,-53.6804
7.08,-53.6804
7.081,-53.3142
7.082,-53.4973
7.083,-53.4058
7.084,-53.2532
7.085,-53.2227
7.086,-53.1616
7.087,-53.1921
7.088,-53.4668
7.089,-53.4668
7.09,-53.3142
7.091,-53.6499
7.092,-53.6499
7.093,-53.6194
7.094,-53.6804
7.095,-53.5889
7.096,-53.6194
7.097,-53.5583
7.098,-53.1921
7.099,-52.7954
7.1,-51.5442
7.101,-50.3845
7.102,-49.0417
7.103,-46.3562
7.104,-41.9006
7.105,-18.9819
7.106,2.65503
7.107,14.679
7.108,21.3318
7.109,24.8413
7.11,27.2522
7.111,28.5339
7.112,29.5715
7.113,30.2124
7.114,30.9448
7.115,31.311
7.116,31.8909
7.117,32.1045
7.118,32.2876
7.119,32.5928
7.12,32.5317
7.121,32.7759
7.122,32.8979
7.123,32.959
7.124,32.5928
7.125,32.6538
7.126,32.7148
7.127,32.8674
7.128,33.2336
7.129,33.2336
7.13,33.1421
7.131,33.1421
7.132,33.3557
7.133,33.5999
7.134,33.6914
7.135,33.783
7.136,33.6304
7.137,33.6914
7.138,33.4473
7.139,33.3862
7.14,33.3252
7.141,33.02
7.142,33.02
7.143,32.8369
7.144,32.959
7.145,32.9895
7.146,33.0811
7.147,33.0505
7.148,33.1726
7.149,33.2947
7.15,33.2947
7.151,33.2947
7.152,33.4778
7.153,33.2947
7.154,33.2031
7.155,33.0811
7.156,33.2336
7.157,33.3862
7.158,33.1726
7.159,33.0811
7.16,32.9895
7.161,33.02
7.162,32.959
7.163,33.1421
7.164,32.9285
7.165,32.959
7.166,33.0505
7.167,33.0505
7.168,32.959
7.169,32.959
7.17,32.6538
7.171,32.5928
7.172,32.4402
7.173,32.4402
7.174,32.3181
7.175,32.1045
7.176,32.135
7.177,31.9214
7.178,31.9519
7.179,31.9519
7.18,31.9214
7.181,32.0129
7.182,31.7688
7.183,32.0435
7.184,32.135
7.185,32.2266
7.186,32.0129
7.187,31.7993
7.188,31.7688
7.189,31.3416
7.19,31.4636
7.191,31.4026
7.192,31.189
7.193,30.9753
7.194,30.8228
7.195,30.7007
7.196,30.8533
7.197,30.7922
7.198,30.9448
7.199,30.9753
7.2,30.7312
7.201,30.7007
7.202,30.7617
7.203,30.7007
7.204,30.426
7.205,30.2124
7.206,30.0598
7.207,29.9683
7.208,29.8157
7.209,29.8157
7.21,29.6936
7.211,29.541
7.212,29.3884
7.213,29.5105
7.214,29.5105
7.215,29.4189
7.216,29.6631
7.217,29.48
7.218,29.4495
7.219,29.3579
